,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
83,2.6620708,1.1641023,5.5464377,61.604176,162.18028,138790942
84,2.7430806,0.6303135,1.5375792,103.70778,363.3546,138741994
85,2.379698,0.46492305,0.19133383,2.2339957,40.911747,138757214
86,2.209569,0.46984613,2.2306023,0.12588027,38.20185,138687041
87,2.662898,1.0550048,6.1808457,59.642612,215.0842,138699057
88,2.6828902,0.8173075,4.8162527,130.28337,398.99536,138790928
89,2.713297,0.3408841,5.4157577,20.305696,233.7616,138706552
90,2.4823008,0.525331,0.15945682,14.680261,140.8564,138787515
91,2.339622,0.43625057,2.0664108,1.7982297,40.879124,138742428
92,2.7618167,0.3360864,2.3033705,16.004744,368.56393,138698856
93,2.730627,0.45550403,1.0126812,34.068733,217.89859,138732367
94,2.588839,0.62462395,3.746668,47.859913,164.65208,138719591
95,2.6830397,0.72708404,0.14983816,49.98259,254.5598,138692912
96,2.4435768,1.2361138,5.546819,63.896454,145.73306,138744659
97,2.4300208,0.6904159,3.545718,14.49879,59.033157,138784445
98,2.3291075,1.0553815,2.6484873,15.284457,69.35039,138786306
99,3.1980476,0.22889017,2.1812398,1.3381951,171.0903,138784234
100,2.3751254,0.37093863,0.24405275,4.4326396,148.66885,138719565
101,2.5247002,1.1114968,3.2009416,93.51353,290.2608,138716034
102,3.055511,0.9139964,1.2969304,22.073618,40.51946,138686834
103,2.2676282,0.53343016,1.1988193,6.228612,62.409325,138712763
104,2.744691,0.5290023,0.9254467,6.5698013,43.63624,138709808
105,2.5652966,1.0013548,5.3668447,76.32761,158.48955,138749715
106,2.6676364,0.39671728,1.5795175,36.092407,449.11234,138706512
107,2.3948054,0.42058718,5.7867737,1.29971,81.0391,138714896
108,2.319944,0.6522008,1.0977745,7.5748997,41.40352,138777166
109,3.0161664,0.7253086,0.8419551,1.2624896,16.590363,138719341
110,2.6536846,0.49705586,0.060472857,28.503693,241.29373,138788503
111,2.0851665,0.8358748,2.2735991,1.5202098,19.038807,138780908
112,2.755764,0.7301746,1.7025666,3.198714,20.371393,138734342
113,2.3360023,0.35764512,4.423867,3.0501583,60.029488,138675332
114,2.6525605,0.40201005,3.3026435,34.07641,364.17615,138740212
115,3.0768368,0.57368195,1.9265199,76.32296,423.33264,138765434
116,2.1948996,0.6798208,2.957627,0.14490506,13.771812,138726832
117,2.772837,0.09758973,3.483736,0.13062143,680.42126,138713079
118,2.4046717,0.50852615,5.247854,7.445509,81.598976,138770782
119,2.9424777,0.36081734,4.152796,49.827393,679.9415,138706082
120,2.3758643,0.67688596,2.6285183,11.018821,131.47716,138777838
121,2.1979985,0.65769875,4.475315,0.07586265,12.2075205,138721825
122,2.5353043,0.36089733,4.3716307,10.592401,251.25633,138723486
123,2.5880547,0.8747129,1.0045148,79.36742,170.33026,138789994
124,2.5417266,0.81997156,1.7635351,40.818935,78.13908,138790775
125,2.1265683,0.8608732,5.982365,3.2435927,35.86573,138696055
126,2.6039634,0.6306125,0.76554203,29.274117,127.461365,138731377
127,2.3746784,0.84518325,5.9316783,35.61979,70.51911,138739672
128,2.357259,0.33727384,5.931076,2.530595,54.518936,138697264
129,2.2581387,0.4873152,5.5641055,3.2453282,56.68387,138714615
130,2.3858461,0.53645986,0.5685442,12.292979,118.19126,138724993
131,2.3971581,0.33640948,4.2049255,2.3736687,196.13007,138682928
132,2.6737242,0.44032797,3.1031246,27.983154,191.35704,138718803
133,2.3536782,0.6756404,2.137536,6.5183344,37.221767,138682455
134,2.3116407,0.33582476,1.9584944,0.12821993,49.96989,138774796
135,2.5165312,1.0791014,1.3057115,98.59812,366.0956,138772241
136,2.3306136,0.282296,0.38871068,0.62374127,141.49529,138691605
137,2.4961913,0.70332927,2.0098157,4.241399,41.19366,138778748
138,2.060442,0.9542922,4.9030175,3.064115,23.314356,138724026
139,2.5846627,0.2978359,4.1373773,5.5426397,196.02756,138797939
140,2.5066342,0.57238454,0.73821235,19.782839,216.16733,138793047
141,2.4360228,0.60326755,2.7188718,0.7850588,11.037584,138720015
142,2.4551716,0.47566125,3.179239,6.325368,125.59089,138684459
143,2.8250198,0.37317327,4.548208,37.26092,423.01178,138678028
144,2.4487998,0.27928534,2.946172,2.5192747,68.4354,138776271
145,2.2726843,0.83894503,5.000576,3.823867,29.7223,138722390
146,2.3503559,0.57378626,3.046617,2.0292604,28.88086,138688097
147,2.4232862,0.9975408,0.22506024,49.278034,156.68231,138731421
148,2.3677602,1.3589503,2.8935752,73.71528,264.40137,138691142
149,2.6824245,0.69464934,0.08104196,3.9639652,21.62561,138773511
150,2.6827755,0.5094603,4.1643033,57.55953,390.56,138751557
151,2.622352,0.5312945,4.425981,51.32674,494.76337,138732043
152,2.3371608,0.8099619,3.7468452,4.1595793,22.728315,138768784
153,2.5738072,1.2157186,2.0349839,65.097626,250.8459,138709783
154,2.7335482,0.77611893,6.1262655,20.037115,63.06718,138727197
155,2.3971686,1.0155036,1.0578063,20.824839,73.551094,138752045
156,2.5233955,1.0033685,0.96845776,39.037262,92.3571,138718350
157,2.677736,0.85776323,2.712307,94.38253,203.21162,138746733
158,2.5629308,0.8135013,4.3494573,54.58602,199.07968,138689873
159,2.360414,0.972409,5.47709,18.52967,59.12651,138723514
160,2.3806968,0.5282144,4.1790957,4.665567,119.49503,138775875
161,2.676786,0.9075307,4.5560884,56.295628,149.23125,138787909
162,2.156331,0.88090855,1.4394314,3.034403,27.28767,138770141
163,2.6169684,0.59175855,2.794143,59.68851,357.5099,138707350
164,2.7399228,0.69196886,2.9226315,69.15301,228.6476,138796526
165,2.2627451,0.2649003,0.5204066,0.08905721,133.92296,138751487
166,2.255588,0.38804144,1.6456575,0.045944184,71.08781,138703482
167,2.6622186,0.6550882,5.0064273,22.678967,114.28174,138697338
168,2.9617164,0.69925314,5.713211,51.889645,211.40486,138717433
169,2.511408,0.603615,4.4647427,29.611559,272.51746,138722421
170,2.3253117,1.1936954,0.6394991,10.14641,44.019024,138792845
171,2.2065015,0.37215015,1.537654,0.045437455,61.380493,138716714
172,3.2542033,0.48717818,0.043680273,32.909996,480.74094,138720996
173,2.7819972,0.67682654,6.086822,88.87193,461.26337,138757254
174,2.6395652,0.80753314,1.9992272,26.301779,135.05286,138731576
175,2.5284708,0.69494486,1.8878889,63.596214,194.8872,138753254
176,2.5768554,0.6544354,0.38029417,1.8817108,28.303093,138765922
177,2.4916713,0.54614645,5.085808,20.140963,169.26796,138765869
178,2.824141,0.7577744,5.9905877,103.69658,394.32532,138727556
179,2.5660963,0.6097941,0.24236605,27.713572,236.39801,138717420
180,2.1866922,0.8248793,5.588513,3.7777112,19.642605,138768369
181,2.3361785,1.3262624,1.3650299,38.065334,130.82944,138733035
182,2.3383808,0.29223815,0.08111608,2.7642703,118.75855,138749520
183,2.2806623,0.67892516,4.919575,0.35744867,43.942604,138783620
184,2.5361621,0.54057664,0.68077147,33.792217,214.30975,138697600
185,2.7984915,0.89902896,0.43233055,125.79801,434.66208,138781863
186,2.3976915,0.37268814,4.1263614,0.5966811,57.27388,138790286
187,2.3103874,0.36668238,0.96107525,0.108558774,52.45323,138775396
188,2.159124,0.96202654,2.878711,3.37407,21.642538,138766192
189,2.17661,0.8947363,4.8072233,2.8378608,18.199434,138680190
190,2.3580859,0.50725806,1.2513862,9.063189,106.00673,138780139
191,2.6575546,0.14855239,3.033805,6.88704,370.469,138784123
192,2.0804245,1.0831709,0.20488854,3.572023,31.161905,138741207
193,2.4956646,0.22658823,3.838635,5.1673265,260.7331,138790900
194,2.3960047,0.4133076,1.986863,5.906813,65.16722,138738430
195,2.7729626,0.38757578,1.5157745,64.58282,462.8283,138792524
196,2.5474195,0.74446243,4.8709736,36.514217,103.22276,138706580
197,2.7013335,0.54827964,1.5742928,0.21370757,18.382921,138776554
198,2.3114862,1.2084594,5.4574294,32.226757,102.711716,138710055
199,2.7285671,0.9890302,0.34476176,5.7874966,20.632805,138730175
200,2.623839,0.6726524,2.3379595,12.72741,88.06767,138739598
201,2.385459,0.5398467,1.1843956,5.474505,62.103966,138679787
202,2.2807004,0.35524026,5.0780344,0.1688894,30.892155,138762065
203,2.2047434,0.70153326,1.278482,0.09712977,13.95501,138680830
204,2.6697567,0.6099155,0.18500343,32.79331,219.44762,138709184
205,2.553746,0.6609517,0.96058273,3.475419,40.103508,138764597
206,2.2389326,0.5322764,2.724841,0.17467874,109.72757,138718305
207,2.8065474,0.82618445,1.1368308,4.817867,22.18347,138770162
208,2.4189517,0.36095446,6.0213118,2.5197198,50.315845,138768353
209,2.737158,0.17859426,5.703253,10.073429,510.83652,138773639
210,2.2814722,0.9509034,0.72926956,10.309832,40.899902,138763667
211,2.3685088,0.43362007,1.8727657,0.32013738,35.924725,138694526
212,2.6780167,0.31698877,2.1733375,11.059132,438.8942,138717370
213,2.4654503,0.77706784,1.799497,3.0554767,18.375275,138721341
214,2.3307252,0.79087883,2.7487276,14.535582,54.781494,138779760
215,2.6271753,0.155353,1.2008845,7.5794373,572.5328,138690464
216,2.335415,0.85140187,2.4564133,4.26525,25.692724,138693596
217,2.5561833,1.3227035,0.47413874,94.514656,252.51027,138713231
218,2.7296417,0.6489066,3.6629148,81.845634,416.5739,138733228
219,2.6320262,0.57255477,6.062545,54.305832,204.62585,138745448
220,2.2221093,0.8463409,5.447569,7.7123537,49.756287,138698080
221,2.6384041,0.9491913,5.480237,89.09634,236.34914,138682924
222,2.4766846,0.5208481,5.78571,6.2273235,49.91631,138745827
223,2.3828635,0.46009937,5.909145,13.64967,102.94071,138749532
224,2.8523834,0.25688598,1.650466,2.841559,418.49713,138758003
225,2.667729,0.28040332,1.9747329,22.513334,447.78214,138771048
226,2.597671,0.3025949,3.4528677,8.141558,302.23285,138792451
227,2.7862096,0.13094875,1.5728221,4.0808644,530.8267,138727497
228,2.6058593,0.25603336,5.2625203,1.7405632,256.18402,138728380
229,2.5687327,1.340921,2.0462995,3.2923508,405.16977,138749216
230,2.5945687,0.82661706,3.2156546,46.22344,211.4128,138675710
231,2.509603,0.6318821,0.8755253,34.51002,140.49756,138764781
232,2.6568344,0.6317943,3.6736383,50.43576,209.53496,138714679
233,2.4590936,0.38701707,2.1149337,8.723414,152.72644,138736107
234,2.441182,0.67532533,4.8607855,6.445916,91.180756,138731676
235,2.7732532,0.19013155,3.2244797,5.5784082,240.84357,138709644
236,2.475257,0.46733338,0.5101282,9.477024,104.73553,138685081
237,2.3195362,0.59862363,5.5820165,1.8026389,23.31896,138726804
238,2.2699661,0.5040854,1.9336673,2.5913467,44.15142,138755327
239,2.640232,0.7694856,2.193518,41.6486,138.42485,138769730
240,2.2175517,1.0154722,1.024986,4.891355,28.909222,138678343
241,3.3351388,0.4814297,2.893967,3.659378,32.699654,138707642
242,2.4077334,0.5391319,0.5595629,1.229996,32.764313,138795742
243,2.4841702,0.923944,3.3958683,37.000267,106.34952,138674949
244,2.7188869,0.5293319,5.7186074,48.43733,224.7343,138674809
245,2.2761705,0.5954287,3.2257798,7.2876334,93.606895,138782945
246,2.2688255,0.5212588,1.0161508,1.624618,24.789713,138697977
247,2.6988902,0.48809788,2.541118,87.42916,597.23615,138764210
248,2.1201477,1.0197014,5.189472,4.3836637,21.51573,138795606
249,2.5148602,0.7838412,2.4331887,2.5523298,19.557745,138693604
250,2.7095048,0.6246145,4.3215866,90.54264,424.59464,138754553
251,2.6666732,0.25036454,3.7911053,17.383863,388.51306,138685425
252,2.207283,0.39720264,1.5069098,0.028108956,74.02557,138712384
253,2.700294,0.20710993,0.70507824,16.24848,755.2035,138698921
254,2.5278692,0.79950744,2.1337056,52.30024,184.8873,138695231
255,2.3386579,0.59675586,4.987514,4.1318564,22.088022,138777819
256,2.6364176,0.53797966,6.0093164,21.424885,228.34016,138749474
257,2.3695202,0.49257922,1.6704471,2.7773893,72.62578,138735985
258,2.491679,0.9233465,5.290554,105.979805,291.72086,138712940
259,2.9695084,0.36060894,0.3968098,2.865452,74.58402,138717872
260,2.2418685,0.48322788,1.3795244,0.012489737,93.87948,138704348
261,2.627843,1.318933,0.21694961,48.314007,204.18991,138695555
262,2.765845,0.77282166,3.5211833,58.367905,245.28632,138793975
263,2.3117878,0.32781485,4.688658,5.3161716,108.20893,138690925
264,2.3232267,0.50129247,4.784232,1.933608,30.872528,138722481
265,2.3728225,0.23957203,5.1827784,0.58386004,65.81109,138751565
266,2.170095,0.73753846,5.7753444,2.9265895,47.054115,138785092
267,2.4660766,0.5816963,2.9181325,26.869562,124.314644,138678901
268,2.503848,1.0102375,0.94736797,34.509274,104.7975,138694980
269,2.6498544,0.26332253,5.607884,16.793081,394.7955,138694209
270,2.494502,0.5690244,5.5863357,8.564858,109.84719,138688943
271,2.6605563,0.5608229,5.5671806,60.2421,348.103,138697505
272,2.4027052,0.47132707,1.5833832,0.22086024,46.851185,138777112
273,2.1158137,0.8538805,4.003693,2.062976,25.25549,138716503
274,2.2874131,0.28987858,0.5694792,0.03998342,52.548683,138706021
275,2.5386782,0.19633552,5.118736,5.378758,396.33255,138772049
276,2.4633687,0.552397,1.9858392,5.709244,75.215576,138757068
277,2.1027641,0.9016116,4.6860156,2.8395798,25.321669,138775209
278,2.2980154,0.25822794,5.543063,1.1224769,150.21526,138715425
279,2.2489452,0.29932752,2.4132051,0.026653918,112.58723,138785154
280,2.2326403,0.62080467,2.3987522,0.0029595508,23.005222,138798129
281,2.435946,0.92405987,5.7413034,78.694695,223.04683,138741402
282,2.6139603,0.88496745,2.3824978,35.846546,80.7238,138792109
283,2.3361788,0.41336125,4.312971,4.2150946,77.26352,138717106
284,2.5014567,0.5089084,3.8470442,25.999043,175.47835,138770018
285,2.6300492,0.6289083,4.667198,22.216908,82.26919,138694072
286,2.3340065,0.5994757,4.4295735,0.04893072,16.553854,138781644
287,2.5872288,0.7509338,1.7384284,29.445885,89.89178,138723720
288,2.6589031,0.40427643,0.9786995,37.08286,369.9481,138703048
289,2.4918628,0.9179454,4.916335,48.151115,137.94354,138721365
290,2.1146069,0.8594648,5.326603,2.1535153,26.10158,138788754
291,2.614713,0.75959694,4.613348,5.3020005,25.371038,138678428
292,2.736345,0.6561273,1.0495361,112.41979,641.8271,138743484
293,2.6542158,0.38390452,5.2686443,2.8945436,33.445225,138711869
294,2.6868923,0.90232,5.0114574,32.27056,100.9085,138691695
295,2.6777525,0.75512135,6.0946636,125.03746,496.35303,138735402
296,2.3031309,0.41845304,2.7316527,1.223709,68.40152,138680519
297,2.4891806,1.1158048,4.0690074,35.777504,109.24746,138724518
298,2.11525,0.8683022,2.9824014,3.941155,16.90016,138717268
299,2.8102994,0.7338467,4.391557,77.83407,265.0252,138738102
300,2.5433748,0.754565,5.0187016,39.166267,125.76386,138706581
301,2.5878365,0.6697926,5.2774987,27.690802,134.62914,138689079
302,2.1403146,0.9292351,3.2958727,3.0094566,25.037287,138727791
303,2.9890182,1.2330203,1.7606801,49.69007,140.47713,138736353
304,2.5005984,0.5323044,1.2009377,0.21310312,10.952925,138711094
305,2.6248689,0.46912816,4.3900957,62.04175,508.21518,138778258
306,2.6943314,0.3306449,0.5209235,18.671717,271.73148,138798307
307,2.531677,0.7555919,6.1660867,16.874765,243.98994,138746428
308,2.65644,0.3106342,1.0005242,14.800887,295.58093,138719098
309,2.4659948,0.66077983,0.9199424,4.176278,27.190018,138786965
310,2.175174,0.7796453,1.327391,0.7792804,9.610293,138771185
311,2.3738158,0.7244389,3.0160394,2.704018,15.458912,138729985
312,2.6568847,0.9204649,3.9182403,111.96344,448.39822,138780924
313,2.7711577,0.637638,5.415568,43.991165,235.07698,138689437
314,2.3451436,0.6415472,3.3594406,11.502727,52.526108,138757308
315,2.709025,0.5847272,5.8754935,2.4379022,17.985128,138716941
316,2.4191196,0.9462238,5.731,3.187533,17.263489,138688563
317,2.9158902,0.5823994,1.0080988,8.0414295,70.078735,138781059
318,2.3747547,0.58744526,5.1092386,1.9360005,40.443844,138751241
319,2.5913036,0.40371498,5.476451,23.062672,265.85852,138677056
320,2.7252645,0.38027647,5.3597727,23.011917,327.1794,138761947
321,2.4671173,0.32881722,0.29136625,1.276509,21.24611,138704492
322,2.8153744,0.43338993,5.914656,10.4857435,147.77444,138720332
323,2.4235878,0.8070514,5.001991,3.5552692,25.713192,138718491
324,2.158802,1.001466,5.6914196,1.6889044,22.206495,138782790
325,2.5945723,0.121629134,0.71160066,0.46151578,705.1167,138771937
326,2.3717155,0.68828243,1.8256098,6.4064684,36.662346,138694043
327,2.7085345,1.1125872,1.4525177,14.592426,31.655712,138797130
328,2.6613092,0.6827694,5.068485,39.064823,172.87253,138733151
329,2.7784393,0.6889829,5.726147,76.26912,252.06163,138684156
330,2.7219224,0.89060986,5.045011,112.48195,307.3018,138784483
331,2.280363,0.5241165,3.1761477,0.11490774,60.001938,138784193
332,2.438953,0.6487382,3.9970422,32.214687,201.1683,138767218
333,2.5830648,0.837117,4.186093,62.653313,231.27002,138795315
334,2.4944096,0.983528,3.6598337,0.42998558,14.340588,138690459
335,2.8461266,0.9489574,1.8121542,40.03424,43.539307,138699849
336,2.704894,0.2630212,5.358768,13.388054,261.51804,138701122
337,2.587311,0.6250936,5.0450287,30.590988,170.50351,138688447
338,2.790798,0.48438922,4.806361,5.669672,126.55416,138686603
339,2.6958003,0.3821579,1.6316607,32.686047,253.17296,138794254
340,2.5517464,0.55869484,3.8642437,29.02945,214.23988,138789942
341,2.4512587,0.42609444,0.9193227,6.208849,100.01089,138762795
342,2.5851254,0.7690392,4.067499,0.3001005,34.344494,138788882
343,2.6022813,0.49662882,3.8874066,34.624165,333.3282,138773645
344,2.3818767,0.5969878,2.05008,0.050707266,47.172867,138755912
345,2.7005491,1.0930079,6.2457814,67.80178,190.93022,138680994
346,2.272949,0.46068442,4.185322,0.21319398,202.7392,138737165
347,2.2888083,0.8354206,4.2830615,4.5741177,47.20318,138688857
348,3.3068101,1.2001082,0.49447635,48.773254,86.719315,138707334
349,2.350153,0.3359329,4.023176,0.14741401,51.540943,138793867
350,2.4334657,0.6014941,2.8608365,25.831486,179.31134,138719472
351,2.4058955,1.2738304,3.3772798,83.49065,221.46286,138718384
352,2.2127855,0.7730162,1.5479952,3.9323738,17.645708,138703387
353,2.38548,0.49908087,2.2919219,2.1022127,25.662594,138689420
354,2.41623,0.4142579,1.8191041,1.0482312,43.13077,138751096
355,2.3503428,0.80131054,2.4933898,3.2701604,27.841803,138787736
356,2.5115564,0.5698272,0.8072397,29.374218,169.39345,138722126
357,2.0808845,0.8266859,2.4411743,1.008244,19.081884,138707812
358,2.6572475,0.8748782,3.8422575,75.631676,174.65239,138763445
359,2.4363074,0.5116937,0.2144313,18.90748,100.98257,138679879
360,2.3033147,0.44924295,1.6184512,0.04514508,59.161045,138770830
361,2.2429028,0.65096813,3.5284488,1.3187335,24.00262,138750037
362,2.6747093,0.6820256,3.5833893,19.029255,76.62345,138742401
363,2.4893494,0.842969,0.27449515,18.320211,99.23691,138727856
364,2.2946036,0.7425532,1.8639756,7.8644915,38.1028,138792157
365,2.9372654,1.2753016,5.388977,75.415596,187.93768,138722132
366,2.6453726,0.5804233,4.49878,49.829517,217.20015,138681328
367,2.8103902,0.8776772,6.112634,90.862885,328.30893,138695546
368,2.6883159,0.58881205,1.6246285,1.7164482,11.523246,138719157
369,2.4989414,0.19797334,1.7609149,1.8350048,289.3843,138753993
370,2.550337,0.14849699,1.9550477,3.4874272,375.2443,138713707
371,2.3157375,0.9943555,1.7271252,8.418518,31.970383,138792302
372,2.7748306,0.40116492,2.4808168,50.846745,576.3576,138795782
373,2.8332415,0.49207845,1.8413795,16.155418,64.79786,138796773
374,2.7525566,0.60687935,5.2019906,61.617733,317.88187,138790717
375,2.5992842,0.9640785,5.855433,90.37569,214.79591,138684973
376,2.6439416,0.6126187,2.3275096,38.183384,141.38356,138681144
377,2.3454397,0.37611946,2.43835,0.04476261,59.104816,138780786
378,2.4694858,1.2413208,5.82474,96.07049,231.8024,138792215
379,2.3609686,0.14703026,1.6795028,0.020384105,175.38718,138742146
380,2.0963411,0.8697515,4.75696,3.38984,23.767498,138733490
381,2.381182,0.49402905,4.1472235,9.895002,88.0387,138714925
382,2.256116,0.52933764,4.8307986,0.36010236,43.663185,138697450
383,2.3370912,0.58085275,5.7064757,2.12992,44.005924,138730604
384,2.7457316,0.24231565,5.4952035,19.317444,727.3638,138785441
385,2.024876,0.88257825,5.4047008,3.057747,37.014236,138793475
386,2.22902,0.3336175,1.866709,0.09773865,120.81381,138798554
387,3.0228834,0.9140567,5.9372344,6.7665496,31.548557,138721786
388,2.4378932,0.5383882,5.2076674,6.671719,66.96477,138728631
389,2.3035417,0.45737228,1.4692949,11.241181,81.7504,138700385
390,2.6270714,0.3888488,1.1508027,5.7134595,87.634026,138726553
391,2.6439986,0.39859056,2.5186892,48.338215,444.92368,138707970
392,2.3361635,0.29433364,3.296736,1.3397708,28.451454,138769201
393,2.3304217,0.36718524,1.155762,0.7949297,33.12975,138694867
394,2.623876,0.470313,3.8625832,49.815502,461.14584,138759888
395,2.5306451,0.56162393,1.7637686,5.983597,56.03098,138687879
396,2.6016605,0.70483714,0.9054963,83.33062,331.68604,138734471
397,2.1679957,0.7001005,0.57416934,2.4462533,59.30902,138761627
398,2.7316952,0.9509392,2.0465539,61.30174,156.23862,138692710
399,2.367224,0.5597141,4.964071,9.440541,63.25732,138782937
400,2.5476155,0.8017739,4.7187166,45.436405,161.375,138708104
401,2.51334,0.596836,5.64124,8.7397785,129.59686,138676010
402,2.2845943,0.88284576,4.274208,2.7826514,23.072615,138771838
403,2.5056093,1.3355778,0.27980554,44.46105,130.56577,138782754
404,2.6647904,0.74690086,3.7632377,21.778131,114.82491,138681565
405,2.1676612,0.93591696,5.851766,4.9060936,34.64839,138720726
406,2.2351663,0.7361325,4.77845,3.8465905,34.971077,138676653
407,2.330469,0.27002177,1.4286261,0.112728864,65.19599,138704852
408,2.6254668,0.6908583,5.1291556,12.884393,80.2147,138776798
409,2.5916793,0.62443656,3.6326292,63.6178,346.0341,138678618
410,2.684345,0.9557991,3.1716275,47.43028,106.12683,138687398
